,id,recidivism_within_3years
6739,6900,1
6740,6901,1
6743,6904,1
6748,6910,1
6755,6917,1
6757,6919,0
6761,6923,1
6762,6924,1
6770,6932,1
6773,6935,1
6779,6941,1
6786,6948,1
6789,6951,1
6790,6952,1
6792,6954,1
6795,6957,1
6799,6961,1
6800,6962,1
6801,6963,0
6805,6967,1
6808,6970,1
6813,6975,0
6816,6978,1
6824,6986,1
6826,6988,1
6833,6995,1
6845,7007,1
6846,7008,1
6847,7009,1
6854,7016,1
6858,7020,1
6859,7021,1
6866,7028,1
6879,7041,0
6891,7053,1
6893,7055,1
6895,7057,1
6902,7064,1
6908,7070,1
6911,7074,0
6912,7075,1
6917,7081,0
6920,7084,1
6921,7085,0
6925,7089,1
6932,7096,1
6935,7099,1
6938,7102,1
6939,7103,0
6941,7105,1
6943,7107,1
6945,7109,1
6965,7130,1
6971,7136,1
6976,7141,1
6979,7144,1
6990,7155,1
6992,7157,1
6999,7164,1
7000,7165,0
7002,7167,1
7012,7177,1
7013,7178,1
7016,7181,1
7017,7182,0
7021,7188,1
7024,7191,0
7026,7193,0
7034,7203,1
7036,7205,1
7039,7209,0
7048,7219,1
7050,7221,1
7058,7229,1
7059,7230,1
7066,7237,1
7073,7244,1
7084,7256,0
7087,7259,1
7088,7260,0
7094,7266,1
7098,7270,0
7102,7274,0
7105,7277,1
7106,7278,0
7109,7281,1
7114,7286,1
7116,7288,1
7117,7289,1
7119,7291,1
7124,7296,1
7133,7305,1
7137,7309,1
7141,7315,1
7143,7317,1
7147,7321,1
7149,7323,0
7150,7324,0
7153,7327,1
7155,7329,1
7160,7334,1
7161,7335,1
7162,7336,1
7164,7338,1
7166,7340,1
7168,7342,1
7169,7343,0
7172,7348,0
7176,7352,0
7177,7353,0
7180,7356,0
7190,7366,0
7199,7375,0
7212,7388,1
7216,7392,1
7218,7394,1
7220,7396,0
7223,7399,1
7229,7405,0
7239,7414,1
7252,7427,1
7256,7431,0
7273,7448,1
7274,7449,0
7276,7451,1
7280,7456,0
7282,7458,1
7284,7460,1
7286,7462,1
7288,7464,1
7291,7467,1
7297,7474,1
7309,7486,1
7310,7487,1
7312,7489,1
7317,7494,0
7319,7496,0
7324,7501,0
7325,7502,1
7326,7503,1
7332,7509,1
7333,7510,1
7338,7515,0
7344,7521,1
7345,7522,0
7349,7526,0
7354,7531,1
7358,7536,1
7362,7540,0
7366,7544,1
7367,7545,1
7370,7548,1
7376,7554,1
7378,7556,0
7380,7558,1
7381,7559,1
7385,7563,1
7389,7567,0
7391,7570,0
7392,7571,1
7403,7582,1
7407,7586,1
7416,7595,0
7417,7596,0
7419,7598,1
7422,7601,1
7426,7605,1
7427,7606,1
7429,7608,1
7433,7612,0
7438,7617,0
7442,7621,1
7450,7631,1
7453,7634,1
7457,7638,0
7458,7639,0
7459,7640,1
7461,7642,0
7462,7643,1
7471,7652,1
7472,7653,1
7480,7661,1
7483,7664,1
7490,7671,1
7497,7679,1
7501,7683,1
7503,7685,1
7507,7689,1
7511,7693,1
7512,7694,0
7513,7695,0
7516,7698,1
7526,7708,0
7529,7711,0
7533,7715,1
7540,7722,1
7541,7753,0
7542,7723,0
7544,7725,1
7560,7741,0
7562,7743,0
7563,7744,1
7564,7745,0
7565,7746,1
7569,7750,1
7573,7755,1
7576,7758,1
7582,7764,0
7585,7767,0
7589,7771,0
7594,7776,1
7598,7780,0
7600,7782,1
7601,7783,1
7606,7788,0
7607,7789,0
7615,7797,1
7618,7800,1
7622,7804,1
7624,7806,1
7625,7807,1
7626,7808,0
7627,7809,0
7632,7814,0
7633,7815,1
7636,7818,1
7638,7820,1
7639,7821,1
7644,7826,1
7646,7828,1
7648,7830,1
7662,7845,0
7668,7851,0
7669,7852,0
7673,7856,1
7677,7860,0
7683,7866,0
7684,7867,1
7686,7869,1
7689,7873,1
7697,7881,1
7707,7891,1
7712,7896,0
7724,7907,1
7730,7913,1
7736,7919,1
7737,7920,0
7738,7921,1
7739,7922,1
7742,7925,1
7749,7932,0
7750,7933,0
7752,7935,1
7753,7936,1
7759,7942,1
7760,7943,1
7761,7944,1
7769,7952,1
7770,7953,0
7773,7956,0
7778,7961,0
7779,7962,1
7781,7964,1
7790,7973,1
7794,7977,1
7797,7981,0
7804,7988,1
7806,7990,1
7808,7992,1
7809,7993,0
7810,7994,1
7814,7998,1
7819,8003,0
7830,8014,1
7833,8017,1
7836,8021,0
7837,8022,0
7838,8023,1
7842,8027,1
7843,8028,1
7854,8039,0
7855,8040,1
7856,8041,1
7857,8042,1
7858,8043,1
7861,8046,1
7863,8048,1
7871,8056,1
7885,8071,1
7890,8076,1
7892,8078,0
7898,8084,1
7908,8095,0
7912,8099,1
7916,8103,1
7917,8104,0
7922,8109,1
7923,8110,0
7926,8113,1
7929,8116,1
7932,8119,0
7934,8121,0
7940,8127,1
7947,8134,0
7948,8135,1
7949,8136,1
7951,8138,0
7960,8148,1
7961,8149,1
7963,8151,0
7965,8153,1
7966,8154,0
7969,8157,0
7970,8159,0
7975,8164,1
7976,8165,1
7977,8166,1
7979,8168,1
7982,8171,0
7983,8172,0
7987,8176,1
7990,8179,1
7992,8181,0
7994,8183,1
8000,8189,1
8002,8191,0
8008,8197,1
8009,8198,0
8010,8199,1
8017,8206,1
8018,8207,0
8019,8208,0
8021,8210,0
8022,8211,1
8026,8216,0
8031,8221,0
8032,8222,1
8033,8223,0
8034,8224,1
8035,8226,1
8038,8229,1
8039,8230,0
8046,8237,1
8056,8247,1
8057,8248,0
8060,8251,1
8061,8253,0
8062,8254,0
8063,8255,0
8070,8263,1
8071,8264,1
8072,8265,0
8076,8269,0
8083,8276,0
8087,8281,1
8088,8282,0
8089,8283,0
8090,8284,0
8093,8287,1
8098,8292,1
8109,8303,0
8116,8310,0
8118,8312,0
8119,8313,1
8120,8314,1
8124,8318,1
8130,8324,0
8134,8328,0
8138,8332,0
8139,8333,1
8141,8335,1
8145,8339,1
8148,8342,1
8152,8346,1
8155,8349,1
8156,8350,0
8173,8367,1
8176,8370,0
8179,8373,1
8189,8383,0
8192,8386,1
8193,8387,0
8194,8388,0
8198,8392,0
8210,8404,0
8214,8409,1
8215,8410,0
8216,8411,0
8217,8412,1
8220,8415,1
8226,8421,1
8233,8428,0
8239,8434,0
8243,8438,1
8247,8443,0
8248,8444,0
8249,8445,0
8252,8448,0
8253,8449,1
8257,8454,1
8260,8457,1
8263,8460,0
8270,8467,1
8277,8474,1
8281,8479,0
8284,8482,0
8288,8487,0
8289,8488,1
8290,8489,1
8298,8498,0
8305,8505,1
8308,8508,1
8310,8510,0
8314,8514,0
8320,8520,1
8323,8523,1
8334,8534,0
8336,8536,1
8341,8541,0
8348,8548,0
8350,8550,0
8351,8551,0
8355,8555,1
8357,8557,0
8362,8562,0
8363,8563,1
8369,8569,1
8370,8570,0
8376,8576,1
8379,8579,1
8384,8584,0
8387,8587,1
8398,8598,1
8403,8604,1
8404,8606,0
8410,8612,1
8413,8615,1
8421,8623,1
8426,8628,1
8433,8635,0
8436,8638,0
8442,8644,1
8448,8650,1
8452,8654,1
8456,8658,1
8458,8660,1
8465,8668,1
8470,8673,0
8476,8679,1
8481,8684,1
8483,8686,1
8489,8692,1
8490,8693,1
8491,8694,0
8492,8695,0
8493,8696,1
8498,8701,1
8504,8709,1
8505,8710,0
8510,8715,0
8516,8721,0
8517,8722,1
8520,8725,1
8522,8727,1
8523,8728,0
8527,8732,0
8529,8735,1
8532,8738,1
8534,8740,0
8535,8741,1
8537,8743,1
8538,8744,1
8542,8749,0
8544,8751,1
8545,8752,0
8546,8753,1
8551,8758,1
8555,8762,0
8560,8767,0
8562,8769,0
8563,8770,1
8572,8779,0
8576,8783,1
8580,8787,1
8585,8794,1
8587,8796,1
8589,8798,0
8593,8802,1
8596,8806,0
8598,8808,1
8599,8809,0
8600,8810,0
8603,8813,0
8604,8814,1
8606,8816,0
8609,8819,0
8610,8820,0
8611,8821,0
8614,8824,0
8617,8827,1
8620,8830,1
8624,8834,1
8625,8835,1
8627,8837,1
8630,8840,1
8635,8845,0
8638,8848,1
8641,8852,1
8648,8859,0
8650,8861,1
8655,8866,0
8656,8867,1
8669,8880,0
8675,8886,1
8676,8888,0
8678,8890,0
8680,8892,1
8685,8897,1
8687,8899,0
8699,8911,0
8702,8914,1
8703,8915,1
8717,8928,1
8721,8932,0
8723,8934,1
8733,8944,0
8741,8952,1
8747,8958,0
8748,8959,0
8750,8961,1
8752,8963,1
8756,8967,0
8767,8978,0
8768,9010,0
8776,8987,1
8786,8997,1
8787,8998,0
8795,9006,0
8796,9007,1
8800,9012,1
8807,9019,1
8811,9023,0
8812,9025,0
8817,9030,0
8819,9032,0
8826,9039,0
8831,9044,1
8832,9045,0
8834,9047,1
8837,9050,1
8840,9053,1
8846,9059,1
8850,9064,0
8855,9069,1
8856,9070,0
8860,9074,1
8861,9075,0
8865,9080,0
8872,9087,0
8873,9088,1
8884,9099,1
8887,9102,1
8891,9106,1
8892,9107,1
8902,9117,1
8904,9119,0
8912,9127,1
8917,9132,0
8934,9149,0
8935,9150,1
8937,9152,1
8944,9160,1
8948,9164,0
8949,9165,0
8950,9166,0
8963,9180,1
8964,9181,1
8966,9183,1
8971,9188,0
8978,9197,1
8981,9200,1
8982,9201,0
8983,9202,0
8986,9204,0
8994,9212,0
9005,9224,0
9008,9227,0
9010,9230,1
9011,9231,1
9012,9232,0
9018,9238,1
9022,9242,0
9023,9243,1
9025,9245,0
9028,9248,0
9029,9249,0
9033,9253,0
9039,9260,1
9057,9278,0
9060,9281,0
9063,9284,1
9064,9285,1
9067,9288,0
9071,9292,1
9073,9294,0
9074,9295,0
9075,9296,0
9080,9301,1
9082,9303,1
9085,9306,0
9095,9317,1
9098,9320,0
9099,9322,1
9101,9324,0
9106,9329,1
9114,9337,0
9116,9339,1
9117,9340,1
9119,9342,1
9121,9344,1
9125,9348,1
9126,9349,1
9144,9368,1
9145,9369,0
9149,9373,1
9157,9381,1
9160,9386,1
9161,9387,1
9164,9390,0
9165,9391,1
9166,9392,1
9170,9396,0
9173,9399,1
9175,9401,1
9178,9404,0
9180,9407,1
9182,9409,1
9183,9410,1
9195,9422,0
9196,9423,0
9197,9424,0
9198,9425,0
9199,9426,0
9203,9430,1
9208,9436,0
9209,9437,1
9224,9452,1
9225,9453,1
9226,9454,1
9228,9456,0
9232,11684,1
9233,9460,1
9234,9461,1
9239,9466,0
9240,9467,1
9242,9469,0
9243,9470,1
9244,9471,1
9247,9474,1
9248,9475,1
9251,9478,1
9254,9481,1
9258,9485,1
9262,9489,1
9264,11810,0
9265,9491,0
9274,9501,1
9281,9508,1
9282,9509,1
9284,9511,1
9285,9512,0
9291,9519,0
9292,9520,0
9296,9524,1
9300,9529,0
9301,9530,0
9303,9533,1
9304,9534,0
9305,9535,0
9307,9537,1
9309,9540,0
9336,9566,1
9341,9571,0
9343,9573,0
9344,9574,1
9350,9580,0
9357,9587,0
9363,9593,0
9366,9596,0
9368,9598,0
9375,9605,1
9381,9611,1
9391,9621,1
9393,9623,1
9397,9627,0
9404,9634,0
9411,9642,0
9412,9643,1
9414,9645,0
9421,9652,1
9422,9653,0
9425,9657,1
9426,9658,1
9431,9663,0
9433,9665,0
9437,9669,1
9438,9670,0
9440,9672,1
9445,9677,0
9447,9679,0
9451,9683,0
9458,9690,0
9459,9691,1
9462,9694,1
9463,9695,0
9473,9705,0
9474,9706,0
9485,9716,1
9489,9720,1
9490,9721,0
9493,9724,1
9496,9727,0
9504,9736,0
9525,9758,1
9526,9759,1
9527,9760,0
9528,9761,1
9529,9762,1
9532,9765,0
9537,9770,0
9540,9773,1
9541,9774,1
9542,9776,1
9546,9781,0
9549,9784,0
9556,9791,1
9557,9792,1
9560,9795,1
9571,9806,1
9576,9811,0
9578,9813,1
9580,9815,1
9583,9819,0
9590,9826,0
9593,9829,1
9596,9832,1
9599,9835,1
9609,9845,1
9610,9846,0
9612,9849,0
9616,9854,0
9623,9861,0
9624,9862,1
9627,9866,1
9633,9872,0
9636,9875,1
9637,9876,1
9638,9877,1
9640,9879,1
9642,9881,0
9644,9883,1
9654,9893,0
9656,9895,1
9664,9903,0
9670,10063,1
9672,9910,1
9674,9912,0
9676,9915,0
9679,9918,1
9681,9921,0
9682,9922,1
9686,9926,0
9687,9927,1
9691,9931,0
9692,9932,1
9693,9933,0
9696,9936,1
9700,9940,0
9712,9951,0
9716,9955,1
9719,9958,1
9723,9962,1
9727,9966,1
9733,9972,0
9736,9975,1
9737,9976,0
9738,9977,1
9743,9982,0
9746,9985,1
9754,9993,1
9756,9995,1
9760,9999,1
9761,10000,1
9762,10001,0
9764,10003,0
9775,10014,1
9776,10015,1
9778,10017,0
9782,10021,1
9794,10033,0
9795,10034,1
9796,10035,1
9800,10039,1
9811,10050,1
9812,10051,1
9815,10054,1
9817,10056,0
9818,10057,1
9821,10060,1
9826,10067,0
9831,10072,0
9836,10078,1
9841,10083,0
9846,10088,1
9847,10089,1
9848,10090,1
9849,10091,1
9851,10093,0
9852,10094,1
9855,10097,1
9862,10104,0
9868,10111,0
9869,10112,1
9873,10116,1
9877,10120,1
9883,10126,1
9885,10128,1
9887,10130,1
9896,10140,1
9897,10141,1
9898,10142,1
9899,10143,1
9900,10144,1
9903,10147,1
9907,10152,0
9910,10155,1
9918,10164,0
9921,10168,0
9927,10174,0
9929,10176,1
9930,10177,0
9932,10179,1
9934,10181,0
9935,10182,1
9938,10185,0
9939,10186,1
9940,10187,1
9942,10189,1
9948,10196,1
9950,10199,1
9963,10213,0
9970,10220,0
9972,10222,0
9973,10223,1
9974,10224,0
9976,10226,0
9981,10231,1
9983,10233,1
9992,10242,1
9994,10244,0
10001,10251,1
10004,10254,0
10005,10255,0
10009,10290,0
10011,10261,1
10012,10262,0
10014,10264,1
10023,10273,0
10026,10276,1
10029,10279,1
10043,10296,0
10049,10302,1
10050,10303,1
10051,10304,0
10053,10306,1
10058,10311,1
10059,10312,1
10062,10315,1
10067,10320,0
10078,10330,1
10081,10334,1
10082,10335,0
10086,10339,1
10090,10343,1
10093,10346,1
10098,10351,1
10099,10352,1
10100,10353,1
10114,10367,0
10116,10369,1
10120,10373,0
10121,10374,1
10122,10376,0
10128,10382,1
10131,10385,1
10132,10386,0
10138,10392,0
10143,10397,0
10144,10398,1
10150,10407,0
10157,10414,1
10159,10416,1
10166,10424,1
10167,10425,1
10168,10426,1
10170,10428,1
10174,10432,0
10179,10437,0
10183,10441,0
10185,10443,0
10188,10446,1
10189,10447,1
10190,10448,1
10192,10450,1
10193,10451,1
10197,10455,1
10203,10461,0
10214,10473,0
10216,10475,1
10219,10478,1
10226,10485,0
10227,10486,0
10231,10490,1
10233,10492,1
10234,10493,0
10239,10499,1
10242,10502,0
10248,10508,1
10254,10515,1
10256,10517,1
10257,10518,0
10272,10533,1
10273,10534,0
10275,10537,0
10281,10544,1
10287,10550,0
10290,10553,0
10293,10556,0
10300,10563,0
10302,10565,1
10311,10574,0
10319,10582,1
10321,10584,1
10327,10590,1
10334,10597,1
10348,10611,1
10350,10613,0
10358,10622,1
10363,10627,0
10366,10630,0
10368,10632,1
10371,10635,1
10373,10637,0
10374,10638,0
10379,10643,0
10380,10644,1
10385,10649,1
10388,10652,1
10392,10656,0
10394,10658,1
10395,10659,0
10402,10666,1
10407,10671,0
10410,10674,1
10413,10678,0
10414,10679,0
10416,10681,0
10426,10691,1
10428,10693,1
10429,10694,0
10432,10697,0
10442,10709,0
10445,10712,1
10449,10716,1
10451,10718,0
10456,10723,0
10468,10734,1
10469,10735,0
10474,10740,1
10477,10743,1
10478,10744,1
10479,10746,1
10484,10751,1
10489,10756,1
10490,10757,1
10492,10759,1
10493,10760,1
10495,10762,1
10496,10763,0
10498,10765,1
10500,10767,0
10506,10773,1
10511,10779,0
10513,10781,0
10514,10782,1
10517,10785,1
10522,10790,1
10524,10792,1
10529,10797,1
10530,10798,1
10532,10800,0
10533,10802,1
10535,10804,0
10542,10811,1
10545,10814,1
10550,10819,1
10554,10823,1
10556,10825,0
10557,10827,1
10558,10828,0
10564,10834,1
10570,10840,1
10572,10842,0
10573,10843,1
10591,10861,1
10593,10863,1
10596,10866,1
10597,10867,1
10604,10874,1
10606,10876,1
10612,10882,1
10616,10886,1
10620,10890,0
10623,10893,1
10625,10896,0
10633,10904,1
10636,10907,0
10638,10909,0
10642,10913,1
10645,10916,1
10648,10919,0
10652,10923,0
10653,10924,1
10657,10928,1
10666,10937,0
10667,10938,1
10670,10941,1
10671,10942,1
10672,10943,1
10678,10951,0
10680,10953,1
10681,10954,0
10685,10958,1
10687,10960,0
10689,10962,1
10690,10963,1
10696,10969,1
10698,10971,1
10699,10972,0
10701,10976,0
10702,10977,1
10703,10978,1
10706,10981,0
10712,10986,1
10715,10989,1
10722,10996,1
10726,11000,0
10727,11001,1
10736,11011,0
10746,11022,0
10747,11023,1
10750,11026,1
10756,11032,0
10758,11034,1
10760,11036,0
10766,11042,0
10768,11044,1
10770,11046,1
10771,11047,1
10773,11049,1
10779,11055,0
10780,11056,0
10781,11057,0
10785,11061,1
10800,11077,1
10803,11080,0
10806,11084,1
10815,11093,1
10818,11096,1
10827,11105,0
10830,11108,1
10835,11113,1
10837,11115,1
10842,11121,1
10854,11133,1
10858,11138,0
10859,11139,1
10862,11142,1
10871,11151,1
10877,11157,0
10881,11161,0
10882,11162,1
10883,11163,1
10887,11167,1
10890,11171,1
10891,11172,1
10897,11179,0
10900,11182,1
10903,11185,1
10906,11188,1
10909,11191,1
10911,11193,1
10913,11196,0
10914,11197,0
10915,11198,1
10918,11202,0
10926,11210,0
10930,11215,1
10933,11218,0
10935,11220,1
10944,11231,1
10945,11232,0
10946,11233,1
10947,11234,1
10953,11240,1
10956,11242,0
10959,11245,1
10965,11252,0
10966,11253,1
10969,11256,1
10973,11260,0
10974,11261,1
10975,11262,1
10976,11263,1
10977,11264,1
10978,11265,1
10979,11266,0
10982,11269,1
10986,11273,1
10987,11274,1
10989,11276,1
10990,11277,1
10994,11281,0
11002,11290,0
11003,11291,0
11005,11293,1
11010,11298,1
11011,11299,1
11012,11300,1
11014,11302,1
11020,11308,1
11022,11310,1
11024,11312,0
11025,11313,0
11029,11317,0
11030,11318,1
11034,11322,1
11052,11341,1
11054,11343,1
11061,11351,1
11062,11352,1
11070,11361,1
11072,11363,1
11079,11371,0
11085,11377,1
11089,11381,0
11090,11382,1
11098,11391,1
11099,11392,0
11100,11393,1
11104,11397,1
11105,11398,1
11106,11399,1
11110,11403,1
11112,11405,0
11115,11408,0
11119,11412,0
11120,11413,1
11121,11414,1
11124,11417,1
11130,11424,1
11132,11427,1
11140,11436,1
11143,11439,0
11144,11440,0
11157,11455,1
11160,11460,1
11161,11461,1
11167,11466,0
11168,11467,0
11171,11470,1
11177,11476,1
11186,11486,1
11188,11488,0
11193,11493,1
11195,11495,1
11201,11501,0
11202,11502,1
11204,11504,0
11205,11505,0
11207,11507,0
11213,11514,1
11218,11519,1
11221,11523,1
11225,11527,0
11226,11528,0
11233,11535,1
11240,11542,0
11257,11559,0
11258,11560,1
11264,11566,0
11266,11568,0
11267,11569,1
11271,11573,0
11272,11574,1
11273,11575,1
11275,11577,0
11279,11581,1
11281,11583,1
11283,11585,0
11285,11587,1
11290,11591,1
11292,11593,1
11294,11595,1
11297,11598,1
11298,11599,0
11302,11603,0
11306,11608,0
11307,11609,1
11308,11610,0
11318,11620,1
11319,11621,1
11323,11625,1
11326,11628,1
11328,11630,1
11332,11634,1
11341,11644,1
11342,11645,1
11347,11650,1
11349,11652,0
11354,11658,1
11357,11661,0
11360,11664,1
11363,11667,1
11366,11670,1
11371,11675,1
11372,11676,0
11373,11677,0
11374,11678,0
11375,11679,1
11381,11686,1
11382,11687,0
11388,11693,0
11395,11700,1
11397,11702,1
11401,11706,0
11403,11708,0
11411,11716,1
11413,11718,0
11420,11725,1
11421,11726,0
11423,11728,1
11436,11741,1
11437,11742,0
11445,11750,1
11446,11751,0
11449,11754,1
11450,11755,1
11451,11756,1
11455,11760,0
11458,11763,1
11459,11764,1
11461,11766,1
11464,11770,1
11472,11778,1
11477,11783,1
11483,11789,0
11486,11792,0
11488,11794,0
11490,11796,1
11491,11797,1
11495,11801,0
11499,11806,0
11500,11807,1
11501,11808,0
11502,11809,1
11503,11811,1
11508,11817,1
11509,11818,1
11512,11821,1
11513,11823,1
11514,11824,1
11518,11828,0
11528,11838,1
11530,11840,0
11535,11845,1
11541,11851,1
11548,11858,0
11553,11863,1
11554,11864,1
11555,11865,1
11558,11868,0
11560,11870,1
11562,11872,0
11566,11876,0
11574,11885,0
11577,11888,1
11580,11891,1
11582,11893,0
11584,11895,0
11587,11898,1
11590,11901,1
11598,11908,0
11600,11910,0
11606,11916,1
11614,11924,1
11621,11931,1
11629,11940,1
11630,11941,0
11631,11942,0
11635,11946,1
11638,11949,1
11639,11950,1
11644,11955,1
11653,11964,1
11656,11967,1
11676,11987,1
11682,11993,0
11686,11997,0
11692,12004,1
11697,12009,0
11699,12011,1
11703,12015,0
11712,12025,1
11718,12031,1
11719,12032,0
11732,12045,0
11733,12046,0
11735,12048,1
11736,12049,1
11737,12050,1
11744,12058,1
11751,12067,0
11752,12068,1
11763,12079,1
11766,12082,0
11769,12085,0
11770,12086,0
11775,12091,1
11781,12097,1
11782,12098,1
11785,12101,1
11788,12104,0
11793,12109,1
11795,12112,0
11796,12113,0
11816,12133,0
11822,12139,0
11827,12144,0
11828,12145,0
11832,12149,1
11833,12150,1
11835,12152,1
11837,12154,1
11841,12158,1
11842,12159,0
11843,12160,0
11844,12161,0
11846,12163,0
11849,12166,0
11855,12172,1
11858,12175,1
11860,12177,1
11861,12178,1
11864,12181,1
11868,12185,1
11869,12186,1
11873,12189,1
11874,12190,1
11876,12192,1
11878,12194,1
11879,12195,0
11881,12197,1
11885,12201,1
11887,12203,1
11890,12206,1
11896,12212,0
11898,12214,0
11901,12217,1
11902,12218,0
11909,12225,0
11911,12227,1
11923,12240,1
11924,12241,1
11927,12244,0
11930,12247,1
11931,12248,1
11932,12249,0
11937,12254,1
11939,12256,0
11940,12257,1
11941,12258,1
11942,12260,0
11945,12263,1
11948,12266,1
11953,12272,1
11955,12274,0
11957,12276,1
11962,12281,1
11968,12286,1
11970,12288,1
11976,12295,1
11992,12311,1
12010,12330,0
12011,12331,0
12012,12332,1
12017,12337,1
12019,12341,1
12025,12347,1
12026,12348,1
12029,12351,1
12032,12354,0
12033,12355,1
12034,12356,0
12041,12363,1
12044,12366,0
12046,12368,1
12048,12370,0
12053,12375,1
12055,12377,1
12058,12380,0
12065,12387,1
12068,12391,1
12074,12397,1
12078,12401,0
12079,12402,1
12086,12409,1
12091,12414,1
12094,12417,1
12095,12418,0
12096,12419,0
12097,12420,1
12100,12423,1
12101,12424,1
12105,12429,1
12108,12432,1
12109,12434,0
12113,12439,1
12116,12443,0
12117,12444,1
12121,12448,1
12128,12455,1
12136,12463,0
12142,12469,0
12145,12472,1
12146,12473,0
12148,12475,1
12152,12480,1
12154,12484,1
12161,12491,1
12162,12492,0
12171,12503,0
12172,12504,0
12173,12505,0
12178,12510,1
12179,12511,0
12180,12512,0
12185,12517,1
12186,12518,0
12190,12522,0
12194,12526,0
12198,12530,1
12208,12540,0
12217,12549,1
12220,12552,1
12221,12553,0
12224,12556,1
12228,12560,1
12231,12563,1
12237,12569,0
12240,12572,1
12241,12573,1
12242,12574,0
12244,12576,0
12247,12579,0
12248,12580,0
12255,12587,0
12257,12589,0
12258,12590,1
12260,12592,0
12264,12596,1
12267,12599,1
12268,12600,0
12271,12603,1
12272,12604,1
12274,12606,1
12278,12610,0
12281,12613,0
12291,12623,0
12294,12626,1
12295,12627,0
12297,12629,1
12301,12633,0
12306,12639,0
12309,12642,0
12313,12646,1
12315,12648,1
12317,12650,0
12318,12651,0
12320,12653,1
12324,12658,1
12327,12661,1
12329,12663,1
12335,12669,0
12339,12673,0
12342,12676,0
12346,12680,0
12347,12681,1
12349,12683,1
12350,12684,0
12355,12689,0
12360,12694,1
12363,12697,0
12366,12700,1
12367,12701,1
12369,12703,1
12372,12706,0
12373,12707,0
12374,12708,0
12386,12720,1
12389,12722,0
12391,12724,0
12396,12730,1
12408,12742,1
12414,12748,1
12418,12752,0
12419,12753,0
12422,12756,1
12424,12758,0
12428,12762,1
12433,12767,1
12440,12774,1
12447,12781,0
12455,12789,1
12460,12794,1
12464,12798,1
12467,12801,1
12473,12807,1
12479,12812,1
12480,12813,0
12482,12815,0
12485,12818,1
12489,12823,1
12490,12824,0
12492,12826,0
12502,12836,0
12503,12837,1
12507,12841,1
12511,12844,0
12512,12845,0
12513,12846,0
12527,12860,1
12529,12862,0
12535,12868,1
12536,12869,0
12539,12873,0
12541,12877,1
12544,12881,0
12546,12883,1
12549,12886,0
12552,12889,0
12554,12891,0
12556,12893,1
12558,12895,1
12559,12896,1
12563,12900,1
12571,12907,1
12574,12910,1
12589,12925,1
12595,12931,1
12596,12932,1
12602,12939,1
12604,12941,1
12606,12943,1
12610,12948,1
12626,12964,1
12632,12970,1
12653,12991,1
12656,12994,1
12659,12998,0
12661,13000,0
12669,13009,1
12676,13016,0
12678,13018,0
12679,13019,1
12681,13021,0
12683,13023,0
12690,13030,1
12696,13036,0
12700,13040,0
12702,13042,1
12704,13044,1
12706,13046,1
12709,13049,0
12712,13052,1
12714,13054,0
12716,13056,1
12717,13057,0
12719,13059,0
12720,13060,1
12723,13064,1
12726,13067,0
12727,13068,1
12735,13076,1
12742,13083,1
12743,13084,1
12744,13085,1
12747,13088,1
12748,13089,0
12751,13092,1
12754,13095,1
12758,13100,0
12761,13103,1
12762,13104,1
12764,13106,0
12768,13110,1
12772,13114,0
12774,13116,1
12777,13119,0
12778,13120,0
12780,13122,0
12783,13125,1
12789,13131,0
12791,13133,0
12794,13136,0
12797,13139,0
12815,13157,1
12822,13164,0
12823,13165,1
12830,13172,1
12837,13180,1
12838,13181,0
12841,13184,0
12849,13192,1
12851,13194,1
12853,13196,1
12861,13204,1
12867,13210,0
12878,13221,1
12881,13224,1
12883,13226,1
12888,13231,1
12892,13235,1
12895,13238,0
12897,13240,0
12903,13246,0
12908,13251,1
12916,13260,1
12920,13264,1
12921,13265,0
12927,13272,1
12928,13273,1
12929,13274,0
12930,13275,1
12933,13278,1
12939,13284,0
12945,13290,1
12954,13299,0
12956,13301,1
12959,13304,1
12962,13307,0
12963,13308,0
12965,13310,0
12967,13312,1
12974,13320,1
12978,13325,0
12980,13327,0
12983,13330,0
12985,13332,1
12986,13333,0
12991,13338,1
12992,13339,1
12998,13345,1
13005,13352,1
13012,13359,1
13022,13370,1
13023,13371,0
13025,13373,0
13027,13375,0
13031,13379,0
13032,13380,0
13033,13381,1
13037,13385,0
13046,13395,1
13048,13397,1
13052,13402,1
13053,13403,0
13065,13415,0
13068,13418,1
13074,13424,1
13077,13428,1
13079,13430,1
13080,13431,0
13085,13438,0
13087,13440,1
13088,13441,0
13092,13445,0
13097,13450,1
13103,13458,1
13104,13459,1
13106,13461,0
13117,13472,1
13119,13474,0
13126,13481,1
13127,13482,0
13131,13486,1
13135,13490,1
13137,13492,1
13138,13493,1
13146,13501,1
13148,13503,1
13152,13507,1
13153,13508,0
13158,13513,1
13161,13516,1
13165,13520,0
13168,13524,0
13170,13526,1
13174,13530,1
13175,13531,0
13180,13536,1
13186,13543,0
13188,13545,0
13192,13550,1
13193,13551,1
13194,13552,1
13196,13554,1
13202,13560,0
13203,13561,1
13205,13563,1
13208,13566,1
13215,13573,0
13216,13574,1
13218,13576,1
13227,13585,1
13232,13590,0
13236,13594,0
13243,13601,1
13245,13603,0
13246,13604,0
13251,13609,1
13253,13611,0
13258,13616,1
13260,13618,0
13261,13619,1
13265,13623,0
13266,13625,1
13270,13629,1
